load_id,predicted_rate
TE-001203,4803.136
TE-001204,1470.4656
TE-001205,2403.621
TE-001206,2690.4077
TE-001207,946.21967
TE-001208,3628.4482
TE-001209,985.1389
TE-001210,5581.428
TE-001211,1788.1835
TE-001212,1640.6855
TE-001213,4694.5894
TE-001214,784.9462
TE-001215,477.40518
TE-001216,6889.433
TE-001217,4161.8228
TE-001218,3996.7612
TE-001219,3961.7576
TE-001220,1816.6053
TE-001221,393.02826
TE-001222,1217.3282
TE-001223,2652.1853
TE-001224,785.5876
TE-001225,2501.7476
TE-001226,1684.0002
TE-001227,836.03613
TE-001228,4739.002
TE-001229,5222.752
TE-001230,1043.0627
TE-001231,3320.796
TE-001232,454.7726
TE-001233,4336.979
TE-001234,4201.16
TE-001235,1716.2412
TE-001236,1210.6018
TE-001237,3898.7075
TE-001238,2423.8904
TE-001239,2575.817
TE-001240,2119.411
TE-001241,5316.7803
TE-001242,1096.1862
TE-001243,4981.8403
TE-001244,2622.0457
TE-001245,1355.321
TE-001246,2054.5022
TE-001247,5447.648
TE-001248,1455.3403
TE-001249,4834.138
TE-001250,1792.6938
TE-001251,2702.4875
TE-001252,2741.093
TE-001253,2680.4702
TE-001254,1132.4001
TE-001255,2034.5082
TE-001256,1096.794
TE-001257,2616.7417
TE-001258,3912.5632
TE-001259,3330.8586
TE-001260,2468.7842
TE-001261,4026.5017
TE-001262,3258.3948
TE-001263,2660.1655
TE-001264,4037.498
TE-001265,908.63873
TE-001266,5766.4795
TE-001267,2849.5771
TE-001268,771.07214
TE-001269,2759.3435
TE-001270,1280.7836
TE-001271,357.05792
TE-001272,1465.0793
TE-001273,1459.2615
TE-001274,2195.633
TE-001275,1939.2904
TE-001276,1517.9187
TE-001277,3074.1145
TE-001278,1824.7854
TE-001279,1907.63
TE-001280,487.43805
TE-001281,1757.2019
TE-001282,4976.546
TE-001283,2849.832
TE-001284,936.1118
TE-001285,1723.9781
TE-001286,297.04816
TE-001287,3206.0374
TE-001288,2835.4973
TE-001289,2008.1165
TE-001290,3233.1633
TE-001291,3777.7708
TE-001292,5173.7734
TE-001293,1678.1812
TE-001294,630.0753
TE-001295,1961.5621
TE-001296,3558.5735
TE-001297,3846.4502
TE-001298,3390.1194
TE-001299,2828.2874
TE-001300,2583.238
TE-001301,2055.3093
TE-001302,1368.5186
TE-001303,3024.3142
TE-001304,5369.012
TE-001305,598.3067
TE-001306,1353.648
TE-001307,2045.4508
TE-001308,3253.1777
TE-001309,3110.479
TE-001310,1145.2375
TE-001311,4814.2354
TE-001312,3067.088
TE-001313,5068.0854
TE-001314,1874.0583
TE-001315,1250.9955
TE-001316,4324.172
TE-001317,1824.808
TE-001318,3725.1455
TE-001319,3627.8704
TE-001320,3135.7312
TE-001321,4430.1133
TE-001322,2516.945
TE-001323,806.35767
TE-001324,1582.8251
TE-001325,2064.1992
TE-001326,1117.5126
TE-001327,1630.5983
TE-001328,4406.7827
TE-001329,3562.4138
TE-001330,2384.4497
TE-001331,3980.3494
TE-001332,463.20157
TE-001333,2936.8088
TE-001334,1940.5962
TE-001335,1998.3715
TE-001336,4100.6445
TE-001337,1808.1404
TE-001338,1074.5106
TE-001339,4260.918
TE-001340,1243.6007
TE-001341,1363.4302
TE-001342,4210.9927
TE-001343,2101.4917
TE-001344,5713.6514
TE-001345,2919.6794
TE-001346,1602.6259
TE-001347,4446.777
TE-001348,4978.7085
TE-001349,3464.167
TE-001350,2619.953
TE-001351,926.1092
TE-001352,837.5852
TE-001353,1561.3163
TE-001354,866.8863
TE-001355,1283.2446
TE-001356,4189.096
TE-001357,3241.7744
TE-001358,1587.1641
TE-001359,1673.039
TE-001360,918.9574
TE-001361,3618.9368
TE-001362,4652.0884
TE-001363,4924.8574
TE-001364,1035.9479
TE-001365,1117.2112
TE-001366,1638.4845
TE-001367,930.3373
TE-001368,2412.784
TE-001369,2154.1338
TE-001370,2724.939
TE-001371,3163.7786
TE-001372,4253.4844
TE-001373,1752.0223
TE-001374,2541.9307
TE-001375,4114.315
TE-001376,782.8466
TE-001377,2968.0742
TE-001378,1772.4928
TE-001379,1966.6215
TE-001380,2064.4438
TE-001381,657.7687
TE-001382,500.04556
TE-001383,1314.302
TE-001384,1926.4639
TE-001385,4965.9814
TE-001386,1632.7668
TE-001387,3812.6077
TE-001388,4281.945
TE-001389,1171.4679
TE-001390,2336.9324
TE-001391,979.4181
TE-001392,802.28467
TE-001393,1879.0817
TE-001394,1322.6051
TE-001395,3803.8052
TE-001396,1861.1803
TE-001397,4546.857
TE-001398,2385.9214
TE-001399,4627.5537
TE-001400,1821.7207
TE-001401,4033.416
TE-001402,910.1311
TE-001403,2483.0757
TE-001404,573.51685
TE-001405,3981.4106
TE-001406,1468.6746
TE-001407,2217.6504
TE-001408,4485.5684
TE-001409,453.76398
TE-001410,858.3902
TE-001411,2548.0625
TE-001412,896.6259
TE-001413,6692.4463
TE-001414,3262.6824
TE-001415,1932.0093
TE-001416,1699.0106
TE-001417,1358.9888
TE-001418,3432.5068
TE-001419,2549.6914
TE-001420,2608.6863
TE-001421,1553.2981
TE-001422,1607.8856
TE-001423,3846.2024
TE-001424,4241.7065
TE-001425,3161.0
TE-001426,2383.1875
TE-001427,2089.9436
TE-001428,3239.1865
TE-001429,977.7109
TE-001430,852.5226
TE-001431,1042.9287
TE-001432,1179.354
TE-001433,2938.105
TE-001434,263.392
TE-001435,1595.5024
TE-001436,3864.3772
TE-001437,2428.709
TE-001438,3091.8916
TE-001439,5763.367
TE-001440,5058.7744
TE-001441,1643.2634
TE-001442,1126.5482
TE-001443,4257.8013
TE-001444,4225.354
TE-001445,770.9755
TE-001446,1023.99963
TE-001447,4112.5015
TE-001448,2839.8962
TE-001449,1261.157
TE-001450,1912.5271
TE-001451,1041.2122
TE-001452,1985.4766
TE-001453,1859.4255
TE-001454,3920.835
TE-001455,2632.941
TE-001456,1539.6554
TE-001457,367.4108
TE-001458,2454.313
TE-001459,3107.392
TE-001460,3066.7173
TE-001461,1259.6628
TE-001462,3281.0964
TE-001463,1895.9691
TE-001464,2415.5422
TE-001465,1423.6316
TE-001466,3774.214
TE-001467,2512.1184
TE-001468,2106.3513
TE-001469,4738.5137
TE-001470,3654.876
TE-001471,3763.3132
TE-001472,806.15784
TE-001473,2392.7212
TE-001474,1459.7278
TE-001475,3646.5222
TE-001476,860.2779
TE-001477,864.5031
TE-001478,1909.0443
TE-001479,1990.3418
TE-001480,2373.2961
TE-001481,1564.8503
TE-001482,1442.8164
TE-001483,1916.8718
TE-001484,2377.0273
TE-001485,1667.0157
TE-001486,2463.3694
TE-001487,4156.6294
TE-001488,2108.257
TE-001489,1452.6052
TE-001490,1340.862
TE-001491,3025.0308
TE-001492,2365.0088
TE-001493,4096.9365
TE-001494,3020.0195
TE-001495,2726.7878
TE-001496,2083.1401
TE-001497,1311.9448
TE-001498,862.41113
TE-001499,3518.7334
TE-001500,715.7229
TE-001501,3073.769
TE-001502,1824.1432
TE-001503,1097.6414
TE-001504,982.7396
TE-001505,1231.7318
TE-001506,2903.5662
TE-001507,6972.1724
TE-001508,1920.7383
TE-001509,1432.1193
TE-001510,1758.3971
TE-001511,3712.6248
TE-001512,1640.5759
TE-001513,2912.2336
TE-001514,1493.0057
TE-001515,2422.0017
TE-001516,3419.809
TE-001517,1320.4108
TE-001518,2640.7156
TE-001519,2965.2297
TE-001520,895.07324
TE-001521,2939.1782
TE-001522,3645.6382
TE-001523,962.84814
TE-001524,3604.0896
TE-001525,628.4944
TE-001526,3932.1995
TE-001527,4214.7056
TE-001528,1640.0859
TE-001529,1752.4078
TE-001530,781.19385
TE-001531,3014.5474
TE-001532,836.2234
TE-001533,3662.846
TE-001534,4597.948
TE-001535,1389.7152
TE-001536,896.15686
TE-001537,2144.7996
TE-001538,3313.6802
TE-001539,2043.2853
TE-001540,1518.7762
TE-001541,1809.6318
TE-001542,3631.8438
TE-001543,2898.0269
TE-001544,5435.5444
TE-001545,1674.7158
TE-001546,1798.0826
TE-001547,2916.2156
TE-001548,290.14474
TE-001549,2883.14
TE-001550,4856.5522
TE-001551,1400.2379
TE-001552,3999.0613
TE-001553,4267.636
TE-001554,1521.2432
TE-001555,5661.4727
TE-001556,2162.6523
TE-001557,4853.217
TE-001558,2706.7065
TE-001559,1070.8851
TE-001560,1597.6854
TE-001561,2842.156
TE-001562,777.13434
TE-001563,3809.0867
TE-001564,3815.125
TE-001565,2233.5227
TE-001566,5183.2314
TE-001567,2438.3936
TE-001568,1196.3914
TE-001569,1554.2972
TE-001570,2265.3198
TE-001571,854.44507
TE-001572,2297.6956
TE-001573,3211.8296
TE-001574,711.54364
TE-001575,3114.0632
TE-001576,5278.2817
TE-001577,1508.1793
TE-001578,3999.6775
TE-001579,3948.9653
TE-001580,2799.1758
TE-001581,1147.9468
TE-001582,1544.428
TE-001583,3507.5676
TE-001584,1756.7487
TE-001585,1336.4182
TE-001586,984.12634
TE-001587,2253.673
TE-001588,2122.858
TE-001589,3187.8696
TE-001590,4620.1934
TE-001591,782.26263
TE-001592,895.8463
TE-001593,3423.018
TE-001594,4255.3984
TE-001595,1232.433
TE-001596,2956.4136
TE-001597,2392.148
TE-001598,1751.2299
TE-001599,1592.9745
TE-001600,1706.0538
TE-001601,5078.696
TE-001602,3332.0442
TE-001603,4635.8184
TE-001604,797.30273
TE-001605,2261.7463
TE-001606,270.31894
TE-001607,1757.0907
TE-001608,4147.7
TE-001609,3719.002
TE-001610,3118.3586
TE-001611,3299.6448
TE-001612,5387.9365
TE-001613,2387.195
TE-001614,4442.3276
TE-001615,1088.0421
TE-001616,756.9001
TE-001617,4345.421
TE-001618,819.8088
TE-001619,1208.3817
TE-001620,1639.7456
TE-001621,1757.6168
TE-001622,396.8918
TE-001623,5696.292
TE-001624,1438.0237
TE-001625,3694.5552
TE-001626,4496.1772
TE-001627,4487.8887
TE-001628,338.17422
TE-001629,1281.7085
TE-001630,581.2762
TE-001631,1308.4182
TE-001632,1508.0631
TE-001633,2258.9329
TE-001634,4924.4893
TE-001635,437.51624
TE-001636,990.50696
TE-001637,4700.414
TE-001638,582.29486
TE-001639,777.18884
TE-001640,1224.7764
TE-001641,2365.6672
TE-001642,1603.9377
TE-001643,1718.5568
TE-001644,5607.892
TE-001645,432.99832
TE-001646,1687.0778
TE-001647,734.1758
TE-001648,598.5478
TE-001649,3226.0679
TE-001650,3305.6426
TE-001651,1340.0444
TE-001652,1126.7467
TE-001653,1112.3662
TE-001654,1488.2751
TE-001655,996.1212
TE-001656,1910.7865
TE-001657,1906.177
TE-001658,2032.1802
TE-001659,630.992
TE-001660,1071.855
TE-001661,3181.9326
TE-001662,547.5578
TE-001663,1424.6439
TE-001664,255.14589
TE-001665,4538.1284
TE-001666,951.82355
TE-001667,630.7911
TE-001668,1001.78204
TE-001669,1671.2267
TE-001670,1253.4828
TE-001671,1203.4044
TE-001672,2236.0894
TE-001673,826.84753
TE-001674,1490.3365
TE-001675,293.17526
TE-001676,3186.9844
TE-001677,2154.3506
TE-001678,2077.2969
TE-001679,1653.777
TE-001680,2733.7922
TE-001681,733.4404
TE-001682,1815.4226
TE-001683,2837.9348
TE-001684,4531.0923
TE-001685,676.5551
TE-001686,3308.835
TE-001687,879.8393
TE-001688,5387.1045
TE-001689,1177.3379
TE-001690,2455.6992
TE-001691,2518.5486
TE-001692,1612.4333
TE-001693,4639.495
TE-001694,3778.3064
TE-001695,2695.3186
TE-001696,812.4434
TE-001697,1440.5381
TE-001698,1511.2074
TE-001699,1443.9113
TE-001700,1135.5067
TE-001701,3221.8433
TE-001702,4069.1929
TE-001703,2682.2024
TE-001704,4573.412
TE-001705,4435.4297
TE-001706,2066.9912
TE-001707,2441.6208
TE-001708,3513.143
TE-001709,1107.9624
TE-001710,878.3279
TE-001711,3821.13
TE-001712,1473.5251
TE-001713,1179.6926
TE-001714,4245.061
TE-001715,1115.9822
TE-001716,993.0188
TE-001717,4316.1567
TE-001718,352.5198
TE-001719,4666.8584
TE-001720,4687.5176
TE-001721,5135.5806
TE-001722,3964.5598
TE-001723,3847.6555
TE-001724,1510.9335
TE-001725,992.67084
TE-001726,1489.9319
TE-001727,1482.8815
TE-001728,2542.3904
TE-001729,2693.0374
TE-001730,1072.1244
TE-001731,4520.1733
TE-001732,2374.332
TE-001733,1181.7556
TE-001734,2267.099
TE-001735,577.1573
TE-001736,3011.893
TE-001737,1032.4423
TE-001738,3893.7515
TE-001739,1095.4949
TE-001740,1021.23285
TE-001741,1123.1196
TE-001742,2306.369
TE-001743,1150.7593
TE-001744,2340.8088
TE-001745,1484.4004
TE-001746,1721.2737
TE-001747,1374.2998
TE-001748,1510.6786
TE-001749,2498.7698
TE-001750,2231.9036
TE-001751,1441.8456
TE-001752,4496.625
TE-001753,481.97983
TE-001754,6462.8164
TE-001755,2038.6516
TE-001756,4790.913
TE-001757,5626.3535
TE-001758,1348.4559
TE-001759,864.7507
TE-001760,1748.0782
TE-001761,1412.0361
TE-001762,1776.9199
TE-001763,1005.2823
TE-001764,285.01776
TE-001765,1080.0518
TE-001766,1469.4143
TE-001767,1928.1124
TE-001768,1884.7537
TE-001769,4921.4897
TE-001770,1018.1094
TE-001771,2228.8557
TE-001772,2188.4597
TE-001773,1552.2704
TE-001774,2885.8782
TE-001775,1697.5314
TE-001776,2993.5974
TE-001777,3324.8647
TE-001778,1489.1329
TE-001779,3032.01
TE-001780,536.60645
TE-001781,5481.4624
TE-001782,4003.6538
TE-001783,1281.0122
TE-001784,2761.597
TE-001785,3042.1843
TE-001786,883.35913
TE-001787,906.01874
TE-001788,4343.4736
TE-001789,3098.1584
TE-001790,3934.2234
TE-001791,1068.6029
TE-001792,2428.7566
TE-001793,1511.836
TE-001794,2823.6223
TE-001795,1916.0553
TE-001796,2677.765
TE-001797,1491.4698
TE-001798,4960.001
TE-001799,2721.0024
TE-001800,5333.5435
TE-001801,2932.307
TE-001802,2437.3167
TE-001803,1363.8312
TE-001804,1071.0979
TE-001805,1590.0793
TE-001806,3444.5044
TE-001807,4135.093
TE-001808,3831.7427
TE-001809,465.2063
TE-001810,2948.8948
TE-001811,863.61554
TE-001812,736.30597
TE-001813,1013.28534
TE-001814,4085.702
TE-001815,1755.1962
TE-001816,3990.7856
TE-001817,1784.2267
TE-001818,5980.9126
TE-001819,2456.1243
TE-001820,1333.2662
TE-001821,4230.648
TE-001822,5001.988
TE-001823,5659.737
TE-001824,3248.895
TE-001825,667.978
TE-001826,1103.1426
TE-001827,362.7968
TE-001828,4666.45
TE-001829,265.2045
TE-001830,4134.3467
TE-001831,755.03674
TE-001832,694.05194
TE-001833,5032.9272
TE-001834,864.9158
TE-001835,3610.2068
TE-001836,1449.2445
TE-001837,3871.869
TE-001838,3355.194
TE-001839,2116.095
TE-001840,1569.0752
TE-001841,343.38202
TE-001842,4781.885
TE-001843,2173.5532
TE-001844,5436.4043
TE-001845,2315.9753
TE-001846,3348.5393
TE-001847,1268.122
TE-001848,3854.8354
TE-001849,3155.4495
TE-001850,4501.0923
TE-001851,4570.024
TE-001852,1636.2144
TE-001853,5127.462
TE-001854,644.8884
TE-001855,1619.011
TE-001856,5216.742
TE-001857,1332.6293
TE-001858,972.96576
TE-001859,3669.7832
TE-001860,1495.127
TE-001861,2141.591
TE-001862,1092.9073
TE-001863,466.5311
TE-001864,5149.3735
TE-001865,739.4083
TE-001866,2207.18
TE-001867,1882.5144
TE-001868,4617.439
TE-001869,1876.3274
TE-001870,1305.8964
TE-001871,1183.231
TE-001872,4034.599
TE-001873,5108.6284
TE-001874,1365.6744
TE-001875,2703.392
TE-001876,2094.0618
TE-001877,1498.595
TE-001878,1394.8218
TE-001879,4014.494
TE-001880,565.55817
TE-001881,1229.5349
TE-001882,2839.5325
TE-001883,4900.7856
TE-001884,351.74335
TE-001885,1045.6244
TE-001886,1399.7495
TE-001887,443.85916
TE-001888,4427.0986
TE-001889,1557.1622
TE-001890,1576.9518
TE-001891,2074.258
TE-001892,3557.8638
TE-001893,774.54254
TE-001894,1370.6925
TE-001895,3101.0227
TE-001896,1532.3916
TE-001897,2408.1836
TE-001898,1744.5892
TE-001899,2396.2654
TE-001900,4184.208
TE-001901,1514.0117
TE-001902,1352.836
TE-001903,2835.0232
TE-001904,1710.6198
TE-001905,5665.679
TE-001906,3702.6348
TE-001907,2335.3467
TE-001908,2200.019
TE-001909,1300.1055
TE-001910,1407.6721
TE-001911,799.08813
TE-001912,4096.719
TE-001913,1289.738
TE-001914,3641.0305
TE-001915,538.0728
TE-001916,1251.6187
TE-001917,3021.7712
TE-001918,1132.4445
TE-001919,973.7195
TE-001920,1380.1593
TE-001921,3747.9185
TE-001922,3966.2954
TE-001923,1419.3344
TE-001924,1737.5079
TE-001925,909.23944
TE-001926,2055.0632
TE-001927,1969.8193
TE-001928,3207.2498
TE-001929,2043.9264
TE-001930,848.06366
TE-001931,1392.2867
TE-001932,1163.3229
TE-001933,2755.695
TE-001934,1624.9369
TE-001935,561.64813
TE-001936,4177.0435
TE-001937,1852.6766
TE-001938,3987.1926
TE-001939,569.70105
TE-001940,4112.562
TE-001941,3541.4038
TE-001942,1041.7266
TE-001943,583.1958
TE-001944,4897.4604
TE-001945,3915.8892
TE-001946,1858.6437
TE-001947,1055.4938
TE-001948,1287.1063
TE-001949,2462.9414
TE-001950,1705.5963
TE-001951,1591.1042
TE-001952,780.8943
TE-001953,1772.274
TE-001954,7653.6353
TE-001955,1090.6184
TE-001956,2134.39
TE-001957,1996.269
TE-001958,3998.8542
TE-001959,3530.474
TE-001960,1336.873
TE-001961,1138.1898
TE-001962,2480.852
TE-001963,1816.0923
TE-001964,2981.219
TE-001965,5215.686
TE-001966,745.0796
TE-001967,3584.14
TE-001968,2393.5747
TE-001969,847.0205
TE-001970,796.4945
TE-001971,1801.0858
TE-001972,1111.7377
TE-001973,4483.655
TE-001974,1119.1302
TE-001975,903.50385
TE-001976,1960.0894
TE-001977,1240.4276
TE-001978,1702.7675
TE-001979,2832.178
TE-001980,1094.7097
TE-001981,820.5936
TE-001982,870.34265
TE-001983,5874.187
TE-001984,5108.172
TE-001985,2754.576
TE-001986,416.74515
TE-001987,839.4543
TE-001988,2058.6575
TE-001989,2464.6536
TE-001990,542.2349
TE-001991,2512.1816
TE-001992,1842.827
TE-001993,564.4089
TE-001994,4316.6553
TE-001995,471.48047
TE-001996,3663.0464
TE-001997,1042.388
TE-001998,2618.6682
TE-001999,5378.0635
TE-002000,3394.154
TE-002001,4799.65
TE-002002,1094.1835
TE-002003,2328.0813
TE-002004,3296.5085
TE-002005,2495.4133
TE-002006,1382.4711
TE-002007,2171.4297
TE-002008,2299.1682
TE-002009,199.32607
TE-002010,2094.7444
TE-002011,2869.3853
TE-002012,1753.1394
TE-002013,1990.7222
TE-002014,1358.509
TE-002015,4280.837
TE-002016,2109.6326
TE-002017,2542.1487
TE-002018,1041.077
TE-002019,769.7585
TE-002020,1033.17
TE-002021,1365.9578
TE-002022,549.1766
TE-002023,2538.3464
TE-002024,2056.3699
TE-002025,2000.7017
TE-002026,2143.7441
TE-002027,1304.1208
TE-002028,3281.1497
TE-002029,1024.3417
TE-002030,4729.6978
TE-002031,5785.358
TE-002032,1452.5371
TE-002033,723.769
TE-002034,1201.8
TE-002035,1064.531
TE-002036,3150.5686
TE-002037,1301.7449
TE-002038,4474.417
TE-002039,2137.0466
TE-002040,538.90564
TE-002041,1786.6362
TE-002042,4737.325
TE-002043,242.99051
TE-002044,2093.4004
TE-002045,3709.3032
TE-002046,1441.1403
TE-002047,2085.5923
TE-002048,3178.4265
TE-002049,1164.5553
TE-002050,1294.9548
TE-002051,2300.6265
TE-002052,2006.6238
TE-002053,3987.4866
TE-002054,280.57825
TE-002055,3610.5525
TE-002056,3681.2124
TE-002057,4001.733
TE-002058,2106.5703
TE-002059,489.49466
TE-002060,4147.9375
TE-002061,4324.6216
TE-002062,1673.3302
TE-002063,3085.8806
TE-002064,3987.1746
TE-002065,1296.3292
TE-002066,3416.096
TE-002067,4090.2573
TE-002068,3335.3188
TE-002069,5396.5166
TE-002070,2500.6987
TE-002071,2910.0793
TE-002072,2304.9067
TE-002073,3951.764
TE-002074,4903.756
TE-002075,3143.0945
TE-002076,896.9598
TE-002077,1908.9594
TE-002078,3917.7122
TE-002079,2355.852
TE-002080,1662.948
TE-002081,2410.4968
TE-002082,2108.5454
TE-002083,4788.2124
TE-002084,3327.8293
TE-002085,3265.8965
TE-002086,3322.069
TE-002087,1226.6499
TE-002088,2283.465
TE-002089,1151.7075
TE-002090,1638.0925
TE-002091,5337.5303
TE-002092,2176.4624
TE-002093,3761.8447
TE-002094,2611.0842
TE-002095,828.9612
TE-002096,2186.4133
TE-002097,2541.2278
TE-002098,1732.2051
TE-002099,4250.594
TE-002100,2718.6191
TE-002101,4243.964
TE-002102,1542.8727
TE-002103,1349.2388
TE-002104,3450.5967
TE-002105,1768.6747
TE-002106,837.40594
TE-002107,3031.7722
TE-002108,1262.6812
TE-002109,2385.7664
TE-002110,1112.0714
TE-002111,1657.5975
TE-002112,1559.3527
TE-002113,1309.9027
TE-002114,4164.7954
TE-002115,1386.7151
TE-002116,2904.1145
TE-002117,3951.4841
TE-002118,645.999
TE-002119,600.9748
TE-002120,2022.461
TE-002121,3670.6548
TE-002122,1979.479
TE-002123,4227.2217
TE-002124,4146.5317
TE-002125,5645.675
TE-002126,1122.7235
TE-002127,1075.7426
TE-002128,771.12537
TE-002129,1669.4502
TE-002130,3272.897
TE-002131,4498.0176
TE-002132,780.75446
TE-002133,6078.054
TE-002134,1143.2325
TE-002135,1510.7632
TE-002136,1789.7828
TE-002137,2162.147
TE-002138,1754.2283
TE-002139,4365.78
TE-002140,4650.2397
TE-002141,866.2798
TE-002142,2265.093
TE-002143,3262.1694
TE-002144,1978.9777
TE-002145,1633.5148
TE-002146,1745.0176
TE-002147,1581.1843
TE-002148,1713.1636
TE-002149,989.99506
TE-002150,3082.679
TE-002151,1348.0676
TE-002152,1465.2195
TE-002153,3218.098
TE-002154,1534.7346
TE-002155,606.8839
TE-002156,501.1051
TE-002157,3569.5493
TE-002158,1064.9692
TE-002159,4974.404
TE-002160,4895.342
TE-002161,4495.116
TE-002162,2461.852
TE-002163,4044.6772
TE-002164,4370.456
TE-002165,2194.0889
TE-002166,3604.74
TE-002167,2011.319
TE-002168,2019.285
TE-002169,2367.9873
TE-002170,4605.8696
TE-002171,2295.8796
TE-002172,519.57306
TE-002173,815.1271
TE-002174,1437.7013
TE-002175,1155.162
TE-002176,1876.6628
TE-002177,2587.7642
TE-002178,540.2951
TE-002179,2085.6545
TE-002180,4334.3574
TE-002181,1834.0564
TE-002182,1538.8606
TE-002183,4766.2275
TE-002184,1189.7617
TE-002185,3556.3687
TE-002186,4818.555
TE-002187,2548.8542
TE-002188,929.59937
TE-002189,2128.0283
TE-002190,2069.9182
TE-002191,3181.1052
TE-002192,2659.002
TE-002193,1209.4358
TE-002194,2039.45
TE-002195,1402.8112
TE-002196,816.0725
TE-002197,2913.605
TE-002198,7481.1025
TE-002199,1526.3542
TE-002200,1955.2645
TE-002201,1092.4187
TE-002202,2334.1873
TE-002203,3361.3235
TE-002204,3120.6052
TE-002205,1598.8159
TE-002206,960.4726
TE-002207,1788.011
TE-002208,1384.3717
TE-002209,704.0947
TE-002210,939.37604
TE-002211,1373.8949
TE-002212,601.8119
TE-002213,1223.3855
TE-002214,2063.7317
TE-002215,2043.1984
TE-002216,1276.413
TE-002217,2712.8105
TE-002218,4035.685
TE-002219,1687.0825
TE-002220,4944.048
TE-002221,1202.0
TE-002222,3156.6685
TE-002223,2004.2593
TE-002224,2250.6177
TE-002225,1528.3721
TE-002226,2450.013
TE-002227,3598.305
TE-002228,1160.1448
TE-002229,2616.21
TE-002230,3976.086
TE-002231,4129.027
TE-002232,2392.8584
TE-002233,538.74866
TE-002234,4369.3887
TE-002235,2185.8499
TE-002236,1061.093
TE-002237,5847.716
TE-002238,5010.3213
TE-002239,1955.8468
TE-002240,3965.5178
TE-002241,4488.667
TE-002242,2115.1042
TE-002243,2939.1243
TE-002244,2552.6736
TE-002245,1883.1456
TE-002246,2898.4663
TE-002247,435.5794
TE-002248,1482.64
TE-002249,1820.1053
TE-002250,3806.517
TE-002251,1896.6869
TE-002252,1070.7185
TE-002253,3020.825
TE-002254,4939.352
TE-002255,2540.2395
TE-002256,2053.1943
TE-002257,3658.0105
TE-002258,1334.298
TE-002259,4528.893
TE-002260,3350.1904
TE-002261,1680.027
TE-002262,2282.3398
TE-002263,2421.8418
TE-002264,4252.7583
TE-002265,1538.8752
TE-002266,2088.6
TE-002267,4095.3477
TE-002268,5839.3687
TE-002269,2843.0764
TE-002270,2413.6008
TE-002271,740.2113
TE-002272,1128.1693
TE-002273,967.6494
TE-002274,4661.717
TE-002275,2998.04
TE-002276,4650.8623
TE-002277,1897.4261
TE-002278,3235.398
TE-002279,2042.3553
TE-002280,5305.9976
TE-002281,1682.0793
TE-002282,1478.0382
TE-002283,6394.13
TE-002284,926.62946
TE-002285,1537.046
TE-002286,5072.8745
TE-002287,1863.282
